timestamp,value
0,FALSE
150,FALSE
300,TRUE
450,TRUE
600,FALSE
750,FALSE
900,TRUE
1050,FALSE
1200,FALSE
1350,FALSE
1500,FALSE
1650,TRUE
1720,FALSE
1870,FALSE
2020,TRUE
2170,TRUE
2320,FALSE
2470,FALSE
2620,TRUE
2770,FALSE
2920,FALSE
3070,FALSE
3220,FALSE
3370,TRUE
3440,FALSE
3590,FALSE
3740,TRUE
3890,TRUE
4040,FALSE
4190,FALSE
4340,TRUE
4490,FALSE
4640,FALSE
4790,FALSE
4940,FALSE
5090,TRUE
5160,FALSE
5310,FALSE
5460,TRUE
5610,TRUE
5760,FALSE
5910,FALSE
6060,TRUE
6210,FALSE
6360,FALSE
6510,FALSE
6660,FALSE
6810,TRUE
6880,FALSE
7030,FALSE
7180,TRUE
7330,TRUE
7480,FALSE
7630,FALSE
7780,TRUE
7930,FALSE
8080,FALSE
8230,FALSE
8380,FALSE
8530,TRUE
8600,FALSE
8750,FALSE
8900,TRUE
9050,TRUE
9200,FALSE
9350,FALSE
9500,TRUE
9650,FALSE
9800,FALSE
9950,FALSE
10100,FALSE
10250,TRUE
10320,FALSE
10470,FALSE
10620,TRUE
10770,TRUE
10920,FALSE
11070,FALSE
11220,TRUE
11370,FALSE
11520,FALSE
11670,FALSE
11820,FALSE
11970,TRUE
12040,FALSE
12190,FALSE
12340,TRUE
12490,TRUE
12640,FALSE
12790,FALSE
12940,TRUE
13090,FALSE
13240,FALSE
13390,FALSE
13540,FALSE
13690,TRUE
13760,FALSE
13910,FALSE
14060,TRUE
14210,TRUE
14360,FALSE
14510,FALSE
14660,TRUE
14810,FALSE
14960,FALSE
15110,FALSE
15260,FALSE
15410,TRUE
15480,FALSE
15630,FALSE
15780,TRUE
15930,TRUE
16080,FALSE
16230,FALSE
16380,TRUE
16530,FALSE
16680,FALSE
16830,FALSE
16980,FALSE
17130,TRUE
17200,FALSE
17350,FALSE
17500,TRUE
17650,TRUE
17800,FALSE
17950,FALSE
18100,TRUE
18250,FALSE
18400,FALSE
18550,FALSE
18700,FALSE
18850,TRUE
18920,FALSE
19070,FALSE
19220,TRUE
19370,TRUE
19520,FALSE
19670,FALSE
19820,TRUE
19970,FALSE
20120,FALSE
20270,FALSE
20420,FALSE
20570,TRUE
20640,FALSE
20790,FALSE
20940,TRUE
21090,TRUE
21240,FALSE
21390,FALSE
21540,TRUE
21690,FALSE
21840,FALSE
21990,FALSE
22140,FALSE
22290,TRUE
22360,FALSE
22510,FALSE
22660,TRUE
22810,TRUE
22960,FALSE
23110,FALSE
23260,TRUE
23410,FALSE
23560,FALSE
23710,FALSE
23860,FALSE
24010,TRUE
24080,FALSE
24230,FALSE
24380,TRUE
24530,TRUE
24680,FALSE
24830,FALSE
24980,TRUE
25130,FALSE
25280,FALSE
25430,FALSE
25580,FALSE
25730,TRUE
25800,FALSE
25950,FALSE
26100,TRUE
26250,TRUE
26400,FALSE
26550,FALSE
26700,TRUE
26850,FALSE
27000,FALSE
27150,FALSE
27300,FALSE
27450,TRUE
27520,FALSE
27670,FALSE
27820,TRUE
27970,TRUE
28120,FALSE
28270,FALSE
28420,TRUE
28570,FALSE
28720,FALSE
28870,FALSE
29020,FALSE
29170,TRUE
29240,FALSE
29390,FALSE
29540,TRUE
29690,TRUE
29840,FALSE
29990,FALSE
30140,TRUE
30290,FALSE
30440,FALSE
30590,FALSE
30740,FALSE
30890,TRUE
30960,FALSE
31110,FALSE
31260,TRUE
31410,TRUE
31560,FALSE
31710,FALSE
31860,TRUE
32010,FALSE
32160,FALSE
32310,FALSE
32460,FALSE
32610,TRUE
32680,FALSE
32830,FALSE
32980,TRUE
33130,TRUE
33280,FALSE
33430,FALSE
33580,TRUE
33730,FALSE
33880,FALSE
34030,FALSE
34180,FALSE
34330,TRUE
34400,FALSE
34550,FALSE
34700,TRUE
34850,TRUE
35000,FALSE
35150,FALSE
35300,TRUE
35450,FALSE
35600,FALSE
35750,FALSE
35900,FALSE
36050,TRUE
36120,FALSE
36270,FALSE
36420,TRUE
36570,TRUE
36720,FALSE
36870,FALSE
37020,TRUE
37170,FALSE
37320,FALSE
37470,FALSE
37620,FALSE
37770,TRUE
37840,FALSE
37990,FALSE
38140,TRUE
38290,TRUE
38440,FALSE
38590,FALSE
38740,TRUE
38890,FALSE
39040,FALSE
39190,FALSE
39340,FALSE
39490,TRUE
39560,FALSE
39710,FALSE
39860,TRUE
40010,TRUE
40160,FALSE
40310,FALSE
40460,TRUE
40610,FALSE
40760,FALSE
40910,FALSE
41060,FALSE
41210,TRUE
41280,FALSE
41430,FALSE
41580,TRUE
41730,TRUE
41880,FALSE
42030,FALSE
42180,TRUE
42330,FALSE
42480,FALSE
42630,FALSE
42780,FALSE
42930,TRUE
43000,FALSE
43150,FALSE
43300,TRUE
43450,TRUE
43600,FALSE
43750,FALSE
43900,TRUE
44050,FALSE
44200,FALSE
44350,FALSE
44500,FALSE
44650,TRUE
44720,FALSE
44870,FALSE
45020,TRUE
45170,TRUE
45320,FALSE
45470,FALSE
45620,TRUE
45770,FALSE
45920,FALSE
46070,FALSE
46220,FALSE
46370,TRUE
46440,FALSE
46590,FALSE
46740,TRUE
46890,TRUE
47040,FALSE
47190,FALSE
47340,TRUE
47490,FALSE
47640,FALSE
47790,FALSE
47940,FALSE
48090,TRUE
48160,FALSE
48310,FALSE
48460,TRUE
48610,TRUE
48760,FALSE
48910,FALSE
49060,TRUE
49210,FALSE
49360,FALSE
49510,FALSE
49660,FALSE
49810,TRUE
49880,FALSE
50030,FALSE
50180,TRUE
50330,TRUE
50480,FALSE
50630,FALSE
50780,TRUE
50930,FALSE
51080,FALSE
51230,FALSE
51380,FALSE
51530,TRUE
51600,FALSE
51750,FALSE
51900,TRUE
52050,TRUE
52200,FALSE
52350,FALSE
52500,TRUE
52650,FALSE
52800,FALSE
52950,FALSE
53100,FALSE
53250,TRUE
53320,FALSE
53470,FALSE
53620,TRUE
53770,TRUE
53920,FALSE
54070,FALSE
54220,TRUE
54370,FALSE
54520,FALSE
54670,FALSE
54820,FALSE
54970,TRUE
55040,FALSE
55190,FALSE
55340,TRUE
55490,TRUE
55640,FALSE
55790,FALSE
55940,TRUE
56090,FALSE
56240,FALSE
56390,FALSE
56540,FALSE
56690,TRUE
56760,FALSE
56910,FALSE
57060,TRUE
57210,TRUE
57360,FALSE
57510,FALSE
57660,TRUE
57810,FALSE
57960,FALSE
58110,FALSE
58260,FALSE
58410,TRUE
58480,FALSE
58630,FALSE
58780,TRUE
58930,TRUE
59080,FALSE
59230,FALSE
59380,TRUE
59530,FALSE
59680,FALSE
59830,FALSE
59980,FALSE
60130,TRUE
60200,FALSE
60350,FALSE
60500,TRUE
60650,TRUE
60800,FALSE
60950,FALSE
61100,TRUE
61250,FALSE
61400,FALSE
61550,FALSE
61700,FALSE
61850,TRUE
61920,FALSE
62070,FALSE
62220,TRUE
62370,TRUE
62520,FALSE
62670,FALSE
62820,TRUE
62970,FALSE
63120,FALSE
63270,FALSE
63420,FALSE
63570,TRUE
63640,FALSE
63790,FALSE
63940,TRUE
64090,TRUE
64240,FALSE
64390,FALSE
64540,TRUE
64690,FALSE
64840,FALSE
64990,FALSE
65140,FALSE
65290,TRUE
65360,FALSE
65510,FALSE
65660,TRUE
65810,TRUE
65960,FALSE
66110,FALSE
66260,TRUE
66410,FALSE
